date,precipitation,temp_max,temp_min,wind,weather
2014-09-27,0.0,20.6,11.7,3.2,fog
2014-09-28,0.0,18.9,12.2,2.0,fog
2014-09-29,0.8,16.7,11.1,3.5,rain
2014-09-30,0.0,19.4,12.2,2.6,sun
2014-10-01,0.0,18.3,11.1,2.1,sun
2014-10-02,0.0,19.4,10.0,2.0,sun
2014-10-03,0.0,22.2,8.9,1.0,sun
2014-10-04,0.0,21.7,12.2,1.2,sun
2014-10-05,0.0,23.9,11.7,1.4,fog
2014-10-06,0.0,25.6,13.3,2.5,fog
2014-10-07,0.0,18.9,13.9,1.0,fog
2014-10-08,0.0,20.6,12.8,1.8,fog
2014-10-09,0.0,17.2,11.1,1.0,fog
2014-10-10,0.3,18.3,10.0,3.8,rain
2014-10-11,7.4,18.3,11.7,3.5,rain
2014-10-12,0.0,17.8,11.7,2.1,sun
2014-10-13,7.6,21.1,10.0,3.1,rain
2014-10-14,7.1,16.7,11.7,2.2,rain
2014-10-15,8.6,16.1,11.7,4.7,rain
2014-10-16,0.0,20.6,11.1,3.3,sun
2014-10-17,3.3,16.7,11.7,3.0,rain
2014-10-18,15.0,19.4,13.9,1.9,rain
2014-10-19,0.0,22.2,12.8,3.2,sun
2014-10-20,11.7,16.1,12.2,3.1,rain
2014-10-21,1.0,16.1,11.7,4.7,rain
2014-10-22,32.0,15.6,11.7,5.0,rain
2014-10-23,9.4,14.4,8.3,4.6,rain
2014-10-24,4.1,14.4,8.9,3.2,rain
2014-10-25,6.1,16.7,8.3,5.4,rain
2014-10-26,1.5,12.8,7.8,5.0,rain
2014-10-27,0.8,15.6,6.7,2.4,rain
2014-10-28,12.7,15.0,9.4,3.9,rain
2014-10-29,0.5,16.7,11.7,3.1,rain
2014-10-30,25.4,15.6,11.1,3.2,rain
2014-10-31,17.0,12.8,8.3,2.0,rain
2014-11-01,0.0,11.1,7.2,1.2,fog
2014-11-02,1.8,13.3,7.2,2.9,rain
2014-11-03,10.9,13.9,11.1,4.8,rain
2014-11-04,4.1,14.4,10.6,3.3,rain
2014-11-05,4.8,15.0,10.6,2.1,rain
2014-11-06,4.1,16.7,10.6,6.7,rain
2014-11-07,0.0,14.4,7.2,2.3,sun
2014-11-08,0.0,12.8,3.9,0.8,fog
2014-11-09,5.1,13.3,7.8,3.0,rain
2014-11-10,0.0,11.1,5.6,3.9,sun
2014-11-11,0.0,7.8,1.1,7.7,sun
2014-11-12,0.0,6.7,0.0,7.6,sun
2014-11-13,0.0,7.2,0.6,4.7,sun
2014-11-14,0.0,7.2,-2.1,4.5,sun
2014-11-15,0.0,8.3,-1.6,4.2,sun
2014-11-16,0.0,9.4,-2.1,4.2,sun
2014-11-17,0.0,10.6,-2.1,1.9,sun
2014-11-18,0.0,7.2,-0.5,0.9,sun
2014-11-19,0.0,11.1,2.2,1.9,sun
2014-11-20,3.6,11.1,5.6,2.1,rain
2014-11-21,15.2,11.1,8.3,4.7,rain
2014-11-22,0.5,9.4,6.7,4.7,rain
2014-11-23,11.9,12.8,5.6,5.1,rain
2014-11-24,1.3,11.7,4.4,3.8,rain
2014-11-25,18.3,13.9,9.4,4.5,rain
2014-11-26,0.3,15.0,12.2,3.9,rain
2014-11-27,3.3,14.4,11.7,6.6,rain
2014-11-28,34.3,12.8,3.3,5.8,rain
2014-11-29,3.6,4.4,-4.3,5.3,snow
2014-11-30,0.0,2.8,-4.9,4.4,sun
2014-12-01,0.0,4.4,-3.2,2.2,sun
2014-12-02,0.0,5.6,-3.2,5.7,fog
2014-12-03,0.0,10.0,0.0,3.6,sun
2014-12-04,0.8,8.3,3.9,1.1,rain
2014-12-05,3.0,12.8,6.7,3.1,rain
2014-12-06,7.4,11.7,7.8,3.6,rain
2014-12-07,0.0,14.4,6.1,2.8,sun
2014-12-08,9.1,14.4,8.9,4.2,rain
2014-12-09,9.9,16.1,10.6,5.1,rain
2014-12-10,13.0,18.9,10.0,6.7,rain
2014-12-11,6.9,14.4,8.3,6.4,rain
2014-12-12,0.0,11.1,7.2,3.7,sun
2014-12-13,0.0,10.0,3.9,1.1,fog
2014-12-14,0.0,12.8,1.7,3.5,fog
2014-12-15,0.0,12.2,6.7,5.9,sun
2014-12-16,0.0,10.0,8.3,4.0,sun
2014-12-17,2.8,8.9,6.1,1.6,rain
2014-12-18,13.0,9.4,6.7,3.1,rain
2014-12-19,3.0,11.1,7.2,4.3,rain
2014-12-20,19.6,12.8,6.7,5.5,rain
2014-12-21,0.0,12.8,10.0,5.2,sun
2014-12-22,0.0,10.6,6.1,1.5,sun
2014-12-23,20.6,12.2,5.0,3.8,rain
2014-12-24,5.3,7.2,3.9,1.8,rain
2014-12-25,0.0,7.8,2.8,2.2,fog
2014-12-26,0.0,5.6,1.7,1.2,fog
2014-12-27,3.3,9.4,4.4,4.9,rain
2014-12-28,4.1,6.7,2.8,1.8,rain
2014-12-29,0.0,6.1,0.6,4.3,fog
2014-12-30,0.0,3.3,-2.1,3.6,sun
2014-12-31,0.0,3.3,-2.7,3.0,sun
2015-01-01,0.0,5.6,-3.2,1.2,sun
2015-01-02,1.5,5.6,0.0,2.3,rain
2015-01-03,0.0,5.0,1.7,1.7,fog
2015-01-04,10.2,10.6,3.3,4.5,rain
2015-01-05,8.1,12.2,9.4,6.4,rain
2015-01-06,0.0,12.2,6.1,1.3,fog
2015-01-07,0.0,7.8,5.6,1.6,fog
2015-01-08,0.0,7.8,1.7,2.6,fog
2015-01-09,0.3,10.0,3.3,0.6,rain
2015-01-10,5.8,7.8,6.1,0.5,rain
2015-01-11,1.5,9.4,7.2,1.1,rain
2015-01-12,0.0,11.1,4.4,1.6,fog
2015-01-13,0.0,9.4,2.8,2.7,fog
2015-01-14,0.0,6.1,0.6,2.8,fog
2015-01-15,9.7,7.8,1.1,3.2,rain
2015-01-16,0.0,11.7,5.6,4.5,fog
2015-01-17,26.2,13.3,3.3,2.8,rain
2015-01-18,21.3,13.9,7.2,6.6,rain
2015-01-19,0.5,10.0,6.1,2.8,rain
2015-01-20,0.0,10.0,3.3,3.0,fog
2015-01-21,0.0,7.2,-0.5,1.3,fog
2015-01-22,0.8,9.4,6.1,1.3,rain
2015-01-23,5.8,12.2,8.3,2.6,rain
2015-01-24,0.5,14.4,11.1,3.3,rain
2015-01-25,0.0,17.2,7.2,1.4,fog
2015-01-26,0.0,16.1,6.1,2.2,fog
2015-01-27,0.8,11.1,8.3,2.0,rain
2015-01-28,0.0,12.2,5.0,1.8,fog
2015-01-29,0.0,12.2,3.3,2.9,sun
2015-01-30,0.0,8.3,1.1,0.8,fog
2015-01-31,0.0,7.2,3.3,1.9,fog
2015-02-01,1.5,9.4,4.4,2.6,rain
2015-02-02,7.4,11.1,5.0,4.0,rain
2015-02-03,1.3,10.0,5.6,1.9,rain
2015-02-04,8.4,10.6,4.4,1.7,rain
2015-02-05,26.2,13.3,8.3,4.6,rain
2015-02-06,17.3,14.4,10.0,4.5,rain
2015-02-07,23.6,12.2,9.4,4.6,rain
2015-02-08,3.6,15.0,8.3,3.9,rain
2015-02-09,6.1,13.3,8.3,2.5,rain
2015-02-10,0.3,12.8,8.3,4.0,rain
2015-02-11,0.0,12.8,5.6,1.0,fog
2015-02-12,1.0,16.7,9.4,2.1,rain
2015-02-13,0.0,15.6,6.7,1.7,fog
2015-02-14,0.3,14.4,6.7,2.9,rain
2015-02-15,0.0,12.2,3.9,4.8,sun
2015-02-16,0.0,15.0,5.6,6.6,fog
2015-02-17,0.0,16.1,4.4,4.0,sun
2015-02-18,0.0,12.2,4.4,2.6,sun
2015-02-19,4.6,10.6,8.3,2.2,rain
2015-02-20,0.8,11.1,7.2,0.9,rain
2015-02-21,0.0,12.2,5.6,4.5,sun
2015-02-22,0.0,11.7,3.3,4.2,sun
2015-02-23,0.0,12.8,0.6,1.4,sun
2015-02-24,0.0,11.1,2.2,1.5,sun
2015-02-25,4.1,10.0,6.7,1.0,rain
2015-02-26,9.4,11.7,7.8,1.4,rain
2015-02-27,18.3,10.0,6.7,4.0,rain
2015-02-28,0.0,12.2,3.3,5.1,sun
2015-03-01,0.0,11.1,1.1,2.2,sun
2015-03-02,0.0,11.1,4.4,4.8,sun
2015-03-03,0.0,10.6,0.0,2.1,sun
2015-03-04,0.0,12.8,-0.5,1.8,sun
2015-03-05,0.0,13.3,2.8,1.3,sun
2015-03-06,0.0,15.0,3.3,1.4,sun
2015-03-07,0.0,16.7,3.9,2.7,fog
2015-03-08,0.0,17.2,3.9,1.7,fog
2015-03-09,0.0,14.4,4.4,1.8,fog
2015-03-10,0.8,13.3,5.0,2.6,rain
2015-03-11,2.5,14.4,8.9,3.1,rain
2015-03-12,0.0,17.8,9.4,3.2,sun
2015-03-13,2.0,17.2,7.8,2.2,rain
2015-03-14,17.0,13.9,9.4,3.8,rain
2015-03-15,55.9,10.6,6.1,4.2,rain
2015-03-16,1.0,13.9,6.1,3.0,rain
2015-03-17,0.8,13.3,4.4,2.6,rain
2015-03-18,0.0,15.6,7.2,2.5,sun
2015-03-19,0.0,15.6,8.3,1.9,sun
2015-03-20,4.1,13.9,8.9,1.9,rain
2015-03-21,3.8,13.3,8.3,4.7,rain
2015-03-22,1.0,11.7,6.1,2.3,rain
2015-03-23,8.1,11.1,5.6,2.8,rain
2015-03-24,7.6,12.8,6.1,3.9,rain
2015-03-25,5.1,14.4,7.2,4.4,rain
2015-03-26,0.0,20.6,10.0,2.2,sun
2015-03-27,1.0,18.3,8.9,4.0,rain
2015-03-28,0.0,15.6,9.4,5.7,sun
2015-03-29,0.0,15.6,8.9,3.0,sun
2015-03-30,1.8,17.8,10.6,2.9,rain
2015-03-31,1.0,12.8,6.1,4.2,rain
2015-04-01,5.1,12.8,5.6,3.2,rain
2015-04-02,0.0,13.3,5.6,2.4,sun
2015-04-03,1.5,11.1,5.0,3.6,rain
2015-04-04,0.0,12.8,3.9,1.7,sun
2015-04-05,0.0,16.7,2.8,2.4,sun
2015-04-06,1.0,13.9,6.7,3.5,rain
2015-04-07,0.5,14.4,6.7,3.9,rain
2015-04-08,0.0,17.2,6.1,1.7,sun
2015-04-09,0.0,17.2,6.1,2.3,sun
2015-04-10,10.9,13.9,7.8,4.6,rain
2015-04-11,0.0,11.7,5.6,6.5,sun
2015-04-12,0.0,13.3,5.6,3.6,sun
2015-04-13,14.0,11.7,3.9,3.6,rain
2015-04-14,3.3,11.7,2.8,3.3,rain
